WORD	PREDICTION	SCORE	GROUND_TRUTH
half	O	0.1668367236852646	O
.	B-LOC	0.1640210896730423	O
It	B-ORG	0.15831336379051208	O
showed	B-MISC	0.16173362731933594	O
spending	O	0.17539048194885254	O
rose	B-MISC	0.1686973124742508	O
only	B-MISC	0.2099255621433258	O
0.2	B-PER	0.15938600897789001	O
percent	B-ORG	0.17935244739055634	O
last	I-PER	0.16544431447982788	O
month	I-PER	0.17474722862243652	O
to	O	0.18089307844638824	O
a	B-MISC	0.19187892973423004	O
seasonally	O	0.16011418402194977	O
adjusted	I-PER	0.15791800618171692	O
annual	B-ORG	0.15740318596363068	O
rate	B-ORG	0.17985524237155914	O
of	B-ORG	0.2034832388162613	O
$	O	0.228658065199852	O
5.15	B-ORG	0.1587078720331192	O
trillion	B-MISC	0.1502448171377182	O
after	I-PER	0.23605464398860931	O
dropping	B-LOC	0.16380247473716736	O
a	B-ORG	0.1494864672422409	O
revised	B-ORG	0.21260979771614075	O
0.4	B-PER	0.22323991358280182	O
percent	B-LOC	0.20758549869060516	O
in	B-ORG	0.23844565451145172	O
June	O	0.1613457053899765	O
.	B-LOC	0.17818991839885712	O
Incomes	O	0.18369466066360474	O
from	O	0.1794574111700058	O
wages	O	0.169541597366333	O
,	O	0.18018126487731934	O
salaries	B-MISC	0.15164440870285034	O
and	O	0.1932358294725418	O
all	O	0.14034801721572876	O
other	O	0.20111742615699768	O
sources	B-ORG	0.17157061398029327	O
gained	B-MISC	0.17130842804908752	O
0.1	B-PER	0.16591887176036835	O
percent	B-ORG	0.18788856267929077	O
to	B-ORG	0.23021113872528076	O
a	O	0.18404705822467804	O
rate	B-MISC	0.15324203670024872	O
of	B-ORG	0.15316997468471527	O
$	O	0.14061301946640015	O
6.47	B-LOC	0.1565859615802765	O
trillion	B-MISC	0.18135660886764526	O
after	I-PER	0.1695445477962494	O
a	B-MISC	0.15694452822208405	O
0.9	B-PER	0.1873580664396286	O
percent	B-ORG	0.17248450219631195	O
jump	B-LOC	0.2016313374042511	O
in	B-MISC	0.16654951870441437	O
June	B-MISC	0.13369028270244598	O
.	B-LOC	0.15504640340805054	O
July	B-MISC	0.16163313388824463	O
's	B-MISC	0.15596367418766022	O
slight	B-MISC	0.18485429883003235	O
gain	B-MISC	0.19867277145385742	O
in	B-MISC	0.17615672945976257	O
incomes	O	0.17177705466747284	O
was	B-ORG	0.1598420888185501	O
the	O	0.15294301509857178	O
weakest	B-ORG	0.15341739356517792	O
in	I-PER	0.15356816351413727	O
six	B-PER	0.18713530898094177	O
months	B-MISC	0.20349352061748505	O
,	B-ORG	0.15663118660449982	O
since	I-PER	0.1338253766298294	O
January	B-ORG	0.14718329906463623	O
when	B-MISC	0.19990989565849304	O
they	B-MISC	0.20961154997348785	O
were	I-PER	0.15897530317306519	O
flat	B-MISC	0.14173069596290588	O
.	B-MISC	0.1647166609764099	O
Economist	B-MISC	0.16054223477840424	O
Joel	B-MISC	0.13834255933761597	B-PER
Naroff	O	0.16275179386138916	I-PER
of	B-MISC	0.20861881971359253	O
First	O	0.16446998715400696	B-ORG
Union	O	0.15805065631866455	I-ORG
bank	B-MISC	0.15472781658172607	O
in	B-MISC	0.18107841908931732	O
Philadelphia	B-MISC	0.20734669268131256	B-LOC
said	B-MISC	0.13471318781375885	O
consumer	O	0.1962333619594574	O
spending	B-MISC	0.15472744405269623	O
,	B-ORG	0.19979634881019592	O
which	B-MISC	0.22103513777256012	O
fuels	B-MISC	0.18272441625595093	O
two-thirds	B-ORG	0.19268456101417542	O
of	B-ORG	0.16599982976913452	O
the	O	0.16822800040245056	O
nation	B-MISC	0.17755012214183807	O
's	B-ORG	0.17481830716133118	O
economy	B-MISC	0.1688252091407776	O
,	B-MISC	0.16683544218540192	O
may	B-MISC	0.1842019259929657	O
be	B-ORG	0.18081116676330566	O
much	B-ORG	0.17942330241203308	O
slower	B-MISC	0.20012979209423065	O
in	B-ORG	0.15585428476333618	O
the	O	0.15454575419425964	O
third	B-LOC	0.17061910033226013	O
quarter	B-LOC	0.19224263727664948	O
than	B-ORG	0.18394078314304352	O
in	B-ORG	0.2400588095188141	O
the	I-PER	0.160827174782753	O
first	B-MISC	0.14590418338775635	O
half	B-LOC	0.15669889748096466	O
,	B-MISC	0.1491643339395523	O
which	I-PER	0.17728781700134277	O
should	I-PER	0.1672831028699875	O
slow	B-ORG	0.14483824372291565	O
economic	B-MISC	0.14521586894989014	O
growth	B-MISC	0.1559692621231079	O
.	B-LOC	0.1525694578886032	O
"	B-MISC	0.15012797713279724	O
The	B-ORG	0.173484206199646	O
FOMC	B-ORG	0.20111969113349915	B-ORG
(	B-ORG	0.206654354929924	O
Federal	O	0.1740119308233261	B-ORG
Open	B-MISC	0.190917506814003	I-ORG
Market	B-MISC	0.1646374613046646	I-ORG
Committee	B-ORG	0.20944343507289886	I-ORG
)	B-MISC	0.17658573389053345	O
has	B-ORG	0.17882747948169708	O
been	B-MISC	0.2274181991815567	O
forecasting	B-MISC	0.1466042697429657	O
a	B-MISC	0.1560862809419632	O
slowing	B-MISC	0.18332895636558533	O
in	B-MISC	0.22229664027690887	O
economic	B-MISC	0.2148309350013733	O
activity	B-MISC	0.2160242348909378	O
and	B-MISC	0.1739012449979782	O
moderating	B-MISC	0.2268643081188202	O
household	O	0.19270114600658417	O
demand	B-LOC	0.17087571322917938	O
will	B-ORG	0.17142154276371002	O
have	B-ORG	0.14326585829257965	O
a	B-ORG	0.21523484587669373	O
large	B-MISC	0.19102314114570618	O
impact	B-MISC	0.1714734584093094	O
on	B-ORG	0.1613490879535675	O
overall	B-MISC	0.17701765894889832	O
economic	B-MISC	0.17724402248859406	O
growth	B-LOC	0.1917739063501358	O
,	B-ORG	0.16097426414489746	O
"	O	0.14747324585914612	O
Naroff	O	0.17688879370689392	B-PER
said	B-ORG	0.18247027695178986	O
in	B-ORG	0.17152999341487885	O
a	B-ORG	0.16559521853923798	O
written	B-ORG	0.17648299038410187	O
comment	B-ORG	0.21604464948177338	O
.	B-LOC	0.1895362138748169	O
The	B-ORG	0.1971324384212494	O
policy-making	B-MISC	0.2008906453847885	O
FOMC	B-ORG	0.15982329845428467	B-ORG
is	B-ORG	0.18978539109230042	O
to	B-ORG	0.1640293151140213	O
meet	B-ORG	0.27168744802474976	O
on	O	0.1659093201160431	O
Sept	B-MISC	0.20975856482982635	O
.	I-MISC	0.1637568473815918	O
24	B-ORG	0.17351773381233215	O
to	B-ORG	0.20847326517105103	O
plot	B-ORG	0.26139575242996216	O
interest-rate	B-ORG	0.23258087038993835	O
strategy	B-ORG	0.14997783303260803	O
.	B-ORG	0.1907273232936859	O
It	O	0.1506456434726715	O
already	O	0.16398198902606964	O
has	O	0.14461295306682587	O
adopted	O	0.16781732439994812	O
a	B-MISC	0.16742853820323944	O
bias	B-ORG	0.16649267077445984	O
toward	B-MISC	0.16062842309474945	O
raising	B-MISC	0.15768875181674957	O
rates	O	0.1735711544752121	O
to	O	0.15630556643009186	O
keep	B-ORG	0.16895724833011627	O
a	B-ORG	0.1506100445985794	O
lid	I-ORG	0.15248875319957733	O
on	B-ORG	0.1496555209159851	O
wage	B-MISC	0.1824112832546234	O
and	O	0.16033197939395905	O
price	B-MISC	0.14774049818515778	O
rises	B-MISC	0.14418445527553558	O
and	O	0.1670883744955063	O
help	B-ORG	0.15484964847564697	O
sustain	B-ORG	0.20642274618148804	O
the	O	0.18011794984340668	O
5-1	O	0.1712673455476761	O
/	B-ORG	0.15545041859149933	O
2-year-old	B-ORG	0.18238697946071625	O
economic	B-MISC	0.1521921306848526	O
expansion	B-MISC	0.18061798810958862	O
.	B-LOC	0.1548040211200714	O
In	B-MISC	0.168518528342247	O
an	O	0.13925644755363464	O
interview	O	0.1577298492193222	O
on	O	0.14001071453094482	O
the	O	0.15191347897052765	O
cable	O	0.18944211304187775	O
television	B-MISC	0.16508203744888306	O
network	O	0.16057904064655304	O
CNBC	B-MISC	0.15126410126686096	B-ORG
Friday	B-MISC	0.21193447709083557	O
,	B-MISC	0.18852178752422333	O
Federal	B-MISC	0.16165289282798767	B-ORG
Reserve	B-MISC	0.15729151666164398	I-ORG
Governor	B-MISC	0.1928267925977707	O
Lawrence	B-MISC	0.19200076162815094	B-PER
Lindsey	B-MISC	0.18645167350769043	I-PER
said	B-MISC	0.20113982260227203	O
there	B-MISC	0.15522049367427826	O
still	I-PER	0.17026226222515106	O
were	B-LOC	0.18809518218040466	O
"	B-MISC	0.15892541408538818	O
mixed	I-PER	0.1611478328704834	O
signals	B-MISC	0.16600030660629272	O
"	B-MISC	0.15410390496253967	O
about	B-MISC	0.15550291538238525	O
the	B-MISC	0.1887211948633194	O
economy	B-MISC	0.1579142063856125	O
's	B-MISC	0.19058656692504883	O
direction	B-LOC	0.21986104547977448	O
.	B-LOC	0.14744257926940918	O
"	B-LOC	0.14737407863140106	O
I	B-ORG	0.1696174144744873	O
think	B-MISC	0.17042487859725952	O
that	B-MISC	0.19269806146621704	O
,	B-ORG	0.19316300749778748	O
on	B-ORG	0.16613797843456268	O
balance	B-ORG	0.15291368961334229	O
,	B-MISC	0.17726801335811615	O
it	B-LOC	0.1632864624261856	O
is	B-LOC	0.15962804853916168	O
looking	B-MISC	0.15345439314842224	O
a	B-ORG	0.15099002420902252	O
little	B-ORG	0.1611635833978653	O
bit	B-ORG	0.15928074717521667	O
on	B-ORG	0.16298142075538635	O
the	B-ORG	0.15288498997688293	O
strong	B-ORG	0.17535458505153656	O
side	B-ORG	0.2319384515285492	O
,	B-ORG	0.20423468947410583	O
"	B-ORG	0.19342480599880219	O
Lindsey	B-ORG	0.16004569828510284	B-PER
said	B-MISC	0.22834035754203796	O
.	B-LOC	0.1542244255542755	O
He	O	0.1677793264389038	O
added	B-MISC	0.1549525260925293	O
that	B-MISC	0.17916986346244812	O
with	O	0.1968717724084854	O
expansion	I-PER	0.1606665551662445	O
as	B-ORG	0.15343882143497467	O
solid	O	0.15865670144557953	O
as	O	0.1587769240140915	O
it	B-ORG	0.14485858380794525	O
is	O	0.23484952747821808	O
and	O	0.20513001084327698	O
with	B-MISC	0.16300109028816223	O
unemployment	B-MISC	0.15777018666267395	O
so	O	0.1528734266757965	O
low	B-MISC	0.1560828983783722	O
"	B-MISC	0.16340048611164093	O
the	B-ORG	0.1670042872428894	O
greater	B-MISC	0.19443318247795105	O
risks	I-MISC	0.18075765669345856	O
are	I-PER	0.1523972749710083	O
clearly	B-MISC	0.17054495215415955	O
that	B-MISC	0.17979048192501068	O
we	B-ORG	0.17738521099090576	O
might	B-ORG	0.14811797440052032	O
see	B-ORG	0.2109566032886505	O
some	B-MISC	0.1936468631029129	O
overheating	B-ORG	0.1557043492794037	O
.	B-LOC	0.19670018553733826	O
"	O	0.16128861904144287	O
While	B-LOC	0.16795869171619415	O
July	B-MISC	0.1398097425699234	O
consumer	B-MISC	0.2152717113494873	O
spending	B-MISC	0.2203376591205597	O
rose	B-MISC	0.20345208048820496	O
only	B-MISC	0.2032599300146103	O
slightly	B-MISC	0.17492596805095673	O
,	B-MISC	0.1869231015443802	O
there	B-LOC	0.16570809483528137	O
were	B-LOC	0.15721973776817322	O
ample	B-ORG	0.14771594107151031	O
indications	B-MISC	0.19735023379325867	O
that	B-MISC	0.16364645957946777	O
consumers	B-MISC	0.17426547408103943	O
remained	B-MISC	0.2240295261144638	O
confident	B-MISC	0.17505663633346558	O
.	B-MISC	0.17875391244888306	O
The	O	0.16080568730831146	O
University	I-LOC	0.16981187462806702	B-ORG
of	B-ORG	0.16377988457679749	I-ORG
Michigan	B-ORG	0.21878692507743835	I-ORG
's	B-ORG	0.16956642270088196	O
August	B-ORG	0.16930903494358063	O
index	B-LOC	0.17325082421302795	O
of	B-ORG	0.16934290528297424	O
consumer	O	0.16687864065170288	O
sentiment	B-MISC	0.1709824502468109	O
,	B-ORG	0.17749395966529846	O
made	O	0.21138159930706024	O
available	B-MISC	0.17812567949295044	O
on	O	0.15514406561851501	O
Friday	B-MISC	0.1622769981622696	O
to	O	0.1996731013059616	O
paying	O	0.18407417833805084	O
subscribers	B-ORG	0.1927826702594757	O
,	B-MISC	0.14398007094860077	O
rose	B-MISC	0.16845062375068665	O
to	O	0.1648549884557724	O
95.3	B-MISC	0.19034643471240997	O
from	B-ORG	0.15906041860580444	O
94.7	B-MISC	0.195638969540596	O
in	B-MISC	0.18898281455039978	O
July	B-MISC	0.20479510724544525	O
.	B-MISC	0.17999495565891266	O
Reaser	O	0.1748434454202652	B-PER
said	B-MISC	0.17351357638835907	O
strong	B-MISC	0.21869197487831116	O
consumer	B-MISC	0.18166179955005646	O
confidence	B-MISC	0.1614561527967453	O
coupled	B-ORG	0.17315736413002014	O
with	B-ORG	0.19450095295906067	O
relatively	B-ORG	0.16376347839832306	O
lean	B-ORG	0.15125569701194763	O
inventories	B-MISC	0.18906405568122864	O
were	B-MISC	0.18692933022975922	O
providing	B-MISC	0.1605522334575653	O
manufacturers	B-MISC	0.18220317363739014	O
with	B-MISC	0.15221096575260162	O
a	O	0.14908653497695923	O
reason	B-LOC	0.14576376974582672	O
to	B-LOC	0.20142248272895813	O
gear	B-PER	0.1758531928062439	O
up	B-MISC	0.16422146558761597	O
production	B-LOC	0.14317046105861664	O
.	B-LOC	0.15688517689704895	O
"	O	0.1644687056541443	O
The	O	0.17257848381996155	O
economy	B-MISC	0.17382745444774628	O
is	B-MISC	0.18203511834144592	O
not	O	0.16109712421894073	O
going	B-MISC	0.16967885196208954	O
to	O	0.15681912004947662	O
be	B-ORG	0.16837289929389954	O
expanding	B-LOC	0.16222156584262848	O
at	B-ORG	0.17528362572193146	O
the	B-ORG	0.17336909472942352	O
4.8	B-LOC	0.17745846509933472	O
percent	B-MISC	0.1411515325307846	O
(	B-ORG	0.20440402626991272	O
annual	B-MISC	0.16305887699127197	O
)	B-MISC	0.17536196112632751	O
rate	B-ORG	0.17935119569301605	O
that	B-MISC	0.18411025404930115	O
we	B-LOC	0.14829498529434204	O
had	I-PER	0.16632258892059326	O
in	B-ORG	0.15108303725719452	O
the	B-LOC	0.15005214512348175	O
second	B-LOC	0.1858997941017151	O
quarter	B-LOC	0.15780110657215118	O
but	B-MISC	0.16246344149112701	O
it	B-ORG	0.1459052562713623	O
is	B-ORG	0.17393545806407928	O
likely	B-ORG	0.1906258910894394	O
to	B-ORG	0.17493270337581635	O
keep	I-MISC	0.1528683602809906	O
expanding	B-LOC	0.1674601286649704	O
in	B-ORG	0.1708138883113861	O
the	B-ORG	0.14240193367004395	O
3	B-ORG	0.18656080961227417	O
percent	B-ORG	0.19292239844799042	O
range	B-ORG	0.1627870798110962	O
,	B-ORG	0.15127578377723694	O
"	O	0.17667953670024872	O
she	B-LOC	0.15334033966064453	O
said	O	0.1617012470960617	O
,	B-MISC	0.1812327802181244	O
above	B-LOC	0.19474369287490845	O
the	B-ORG	0.14619019627571106	O
2	B-ORG	0.16581377387046814	O
percent	B-ORG	0.16222138702869415	O
to	B-LOC	0.1992809772491455	O
2-1/4	B-ORG	0.18269208073616028	O
percent	B-ORG	0.21826109290122986	O
that	B-MISC	0.17609262466430664	O
the	B-ORG	0.1816018670797348	O
Fed	B-MISC	0.19882652163505554	B-ORG
considers	B-MISC	0.1572120040655136	O
to	O	0.19508159160614014	O
be	B-ORG	0.20460040867328644	O
non-inflationary	B-ORG	0.17912384867668152	O
.	B-LOC	0.16252341866493225	O
New	O	0.16383029520511627	O
orders	B-LOC	0.16396090388298035	O
to	B-LOC	0.19448037445545197	O
factories	O	0.18124639987945557	O
were	O	0.17202426493167877	O
strong	B-MISC	0.14402002096176147	O
for	O	0.16788671910762787	O
durable	B-MISC	0.17265014350414276	O
goods	B-MISC	0.2285882532596588	O
like	O	0.18092948198318481	O
new	O	0.19472548365592957	O
cars	B-MISC	0.166037917137146	O
and	O	0.1690644770860672	O
for	O	0.1856839954853058	O
nondurables	O	0.1562182456254959	O
like	O	0.18322889506816864	O
paper	B-MISC	0.17080798745155334	O
and	O	0.18248066306114197	O
food	B-MISC	0.15624676644802094	O
products	B-MISC	0.16053365170955658	O
.	B-MISC	0.18626733124256134	O
Orders	B-LOC	0.1809496432542801	O
for	B-LOC	0.20183929800987244	O
durable	B-MISC	0.2024080604314804	O
goods	B-MISC	0.2632609009742737	O
,	B-ORG	0.21113063395023346	O
meant	B-MISC	0.16286949813365936	O
to	O	0.15718966722488403	O
last	B-ORG	0.1653262972831726	O
three	B-ORG	0.15177999436855316	O
years	B-ORG	0.17025093734264374	O
or	O	0.17091462016105652	O
more	B-LOC	0.1786712408065796	O
,	B-MISC	0.17362810671329498	O
rose	B-LOC	0.16795308887958527	O
a	B-MISC	0.17597123980522156	O
revised	B-LOC	0.15576212108135223	O
1.7	B-LOC	0.17058221995830536	O
percent	B-LOC	0.1407994031906128	O
in	B-MISC	0.2218964695930481	O
July	B-MISC	0.1819719821214676	O
after	I-PER	0.190518319606781	O
falling	B-MISC	0.15693502128124237	O
0.2	B-ORG	0.20103111863136292	O
percent	B-LOC	0.19093354046344757	O
in	B-MISC	0.17227613925933838	O
June	B-MISC	0.15359336137771606	O
.	B-LOC	0.2242337018251419	O
Orders	O	0.16036275029182434	O
for	O	0.18158820271492004	O
nondurables	B-ORG	0.1781427562236786	O
jumped	B-MISC	0.165047749876976	O
1.8	B-MISC	0.2047031819820404	O
percent	B-LOC	0.20434442162513733	O
following	I-PER	0.1761922538280487	O
a	B-PER	0.1726406067609787	O
1.2	B-ORG	0.12876784801483154	O
percent	B-ORG	0.14114931225776672	O
decrease	B-LOC	0.19834330677986145	O
in	B-MISC	0.15017051994800568	O
June	B-MISC	0.14993685483932495	O
.	B-MISC	0.16391249001026154	O
Mexican	O	0.18571257591247559	B-MISC
avocados	B-MISC	0.170339897274971	O
not	O	0.16563326120376587	O
expected	B-MISC	0.14572928845882416	O
in	B-ORG	0.1608232855796814	O
U.S	O	0.164483904838562	B-LOC
.	O	0.14917561411857605	O
Maggie	B-LOC	0.13145582377910614	B-PER
McNeil	B-LOC	0.17106759548187256	I-PER
WASHINGTON	B-ORG	0.1541765332221985	B-LOC
1996-08-30	B-ORG	0.15049393475055695	O
U.S.	I-LOC	0.15619713068008423	B-ORG
Agriculture	B-MISC	0.16000327467918396	I-ORG
Department	B-MISC	0.1493559181690216	I-ORG
officials	B-MISC	0.17329294979572296	O
said	B-MISC	0.1983775645494461	O
Friday	B-MISC	0.17343354225158691	O
that	B-MISC	0.15497390925884247	O
Mexican	O	0.20423835515975952	B-MISC
avocados	I-MISC	0.19339768588542938	O
--	B-ORG	0.20109044015407562	O
which	B-MISC	0.2466992288827896	O
are	B-MISC	0.15145552158355713	O
restricted	B-MISC	0.17681479454040527	O
from	B-ORG	0.14037106931209564	O
entering	B-ORG	0.15775533020496368	O
the	B-LOC	0.12944447994232178	O
continental	O	0.13173283636569977	O
United	B-LOC	0.15104077756404877	B-LOC
States	B-MISC	0.14440633356571198	I-LOC
--	B-LOC	0.1946227103471756	O
will	I-PER	0.16967345774173737	O
not	I-PER	0.14644597470760345	O
likely	B-MISC	0.17156119644641876	O
be	O	0.15865465998649597	O
entering	B-LOC	0.2183315008878708	O
U.S.	B-LOC	0.19134728610515594	B-LOC
markets	O	0.1558888554573059	O
any	B-MISC	0.15654350817203522	O
time	B-MISC	0.17776194214820862	O
soon	B-MISC	0.1620079129934311	O
,	B-MISC	0.16349104046821594	O
even	I-PER	0.1459558755159378	O
if	I-PER	0.14786869287490845	O
the	I-PER	0.16489580273628235	O
controversial	B-ORG	0.14865009486675262	O
ban	B-MISC	0.17157594859600067	O
were	B-ORG	0.1508783996105194	O
lifted	B-ORG	0.18044689297676086	O
today	B-MISC	0.18185053765773773	O
.	B-MISC	0.215103879570961	O
"	B-MISC	0.16535478830337524	O
The	O	0.1644563376903534	O
opportunity	B-LOC	0.18378040194511414	O
to	O	0.15823093056678772	O
import	B-LOC	0.18703784048557281	O
(	O	0.2013729065656662	O
Mexican	O	0.20615842938423157	B-MISC
avocados	B-LOC	0.17372526228427887	O
)	O	0.14984342455863953	O
probably	B-ORG	0.13135352730751038	O
wo	I-PER	0.164155513048172	O
n't	O	0.1559346318244934	O
become	B-ORG	0.16652311384677887	O
possible	O	0.15451742708683014	O
for	O	0.23554299771785736	O
another	I-PER	0.13546817004680634	O
year	B-MISC	0.16489696502685547	O
,	B-ORG	0.13786913454532623	O
"	O	0.1579231470823288	O
said	O	0.15688784420490265	O
Paul	B-ORG	0.18695151805877686	B-PER
Drazek	B-ORG	0.16400812566280365	I-PER
,	B-ORG	0.1603088229894638	O
senior	B-ORG	0.18998433649539948	O
trade	B-MISC	0.17095795273780823	O
advisor	B-ORG	0.1776060312986374	O
to	B-ORG	0.1825152337551117	O
Agriculture	B-MISC	0.17970463633537292	O
Secretary	B-ORG	0.17805920541286469	O
Dan	B-LOC	0.22582274675369263	B-PER
Glickman	B-LOC	0.1942719966173172	I-PER
.	B-MISC	0.1940375566482544	O
"	O	0.1631709784269333	O
We	O	0.2085012048482895	O
could	O	0.167390838265419	O
lift	I-PER	0.15459007024765015	O
the	B-LOC	0.14460068941116333	O
ban	B-LOC	0.1402807980775833	O
tomorrow	B-MISC	0.14808839559555054	O
,	B-MISC	0.16441410779953003	O
but	I-PER	0.156704843044281	O
that	B-MISC	0.1946842074394226	O
would	I-PER	0.1554798185825348	O
not	O	0.1672864407300949	O
mean	O	0.19867536425590515	O
anything	B-MISC	0.16308411955833435	O
immediately	B-MISC	0.17917941510677338	O
,	O	0.13538379967212677	O
"	O	0.17206312716007233	O
said	O	0.20399808883666992	O
Drazek	B-ORG	0.194977805018425	B-PER
.	B-LOC	0.16766861081123352	O
"	O	0.15953534841537476	O
We	B-LOC	0.15109987556934357	O
probably	B-ORG	0.19380536675453186	O
would	I-PER	0.1867341250181198	O
not	O	0.1772574931383133	O
see	B-ORG	0.16597501933574677	O
avacados	B-ORG	0.17287513613700867	O
come	B-MISC	0.165635347366333	O
in	I-PER	0.18032358586788177	O
until	O	0.14310674369335175	O
next	I-PER	0.14592331647872925	O
season	B-LOC	0.148280069231987	O
,	B-ORG	0.15886247158050537	O
next	I-PER	0.17663846909999847	O
November	O	0.15511862933635712	O
.	B-MISC	0.19854171574115753	O
"	O	0.20980682969093323	O
The	O	0.15712343156337738	O
Agriculture	B-MISC	0.1858837902545929	B-ORG
Department	B-LOC	0.18190069496631622	I-ORG
proposed	B-MISC	0.19042234122753143	O
more	B-ORG	0.19171802699565887	O
than	I-LOC	0.1697351336479187	O
a	B-LOC	0.16669005155563354	O
year	B-LOC	0.16180022060871124	O
ago	B-MISC	0.15949416160583496	O
to	B-MISC	0.15322037041187286	O
significantly	B-MISC	0.1574038714170456	O
ease	B-ORG	0.16099177300930023	O
an	O	0.18599733710289001	O
82-year	I-PER	0.15952065587043762	O
ban	B-MISC	0.19819685816764832	O
on	B-MISC	0.13125231862068176	O
Mexican	O	0.17729009687900543	B-MISC
avocados	B-MISC	0.16443172097206116	O
.	B-MISC	0.1545790433883667	O
Under	B-ORG	0.15326882898807526	O
the	O	0.19433265924453735	O
administration	B-LOC	0.1668928563594818	O
's	O	0.16646647453308105	O
proposal	B-ORG	0.17374978959560394	O
,	B-MISC	0.18859906494617462	O
the	O	0.19181738793849945	O
borders	O	0.1715574413537979	O
to	B-LOC	0.16994988918304443	O
the	B-LOC	0.15531477332115173	O
Mexican	O	0.16504348814487457	B-MISC
produce	O	0.15960395336151123	O
would	B-ORG	0.1462382823228836	O
be	B-ORG	0.17249144613742828	O
opened	I-PER	0.14194880425930023	O
into	O	0.14203377068042755	O
19	O	0.187063530087471	O
Northern	O	0.17536726593971252	O
and	O	0.17956791818141937	O
Northeastern	O	0.16567018628120422	O
states	O	0.22802504897117615	O
from	I-PER	0.1790759563446045	O
November	O	0.18954014778137207	O
through	B-LOC	0.1614043414592743	O
February	O	0.1914355456829071	O
.	B-MISC	0.18559400737285614	O
The	B-MISC	0.14599789679050446	O
plan	I-LOC	0.14447413384914398	O
has	B-MISC	0.14660638570785522	O
raised	I-PER	0.15401841700077057	O
a	O	0.155204176902771	O
storm	B-LOC	0.1382787823677063	O
of	B-ORG	0.18663989007472992	O
protest	B-MISC	0.1730450838804245	O
from	B-ORG	0.17732015252113342	O
U.S.	O	0.1516154706478119	B-LOC
avocado	I-MISC	0.17150330543518066	O
growers	B-MISC	0.22497814893722534	O
,	B-MISC	0.1985103189945221	O
who	O	0.1781919002532959	O
are	O	0.19152507185935974	O
largely	O	0.14290380477905273	O
concentrated	B-MISC	0.15287329256534576	O
in	B-ORG	0.16259518265724182	O
California	B-LOC	0.17982417345046997	B-LOC
.	B-MISC	0.1706441044807434	O
California	O	0.1614338904619217	B-LOC
growers	B-MISC	0.16865889728069305	O
have	O	0.18056358397006989	O
charged	B-MISC	0.1824592798948288	O
that	B-MISC	0.16915486752986908	O
removing	B-ORG	0.20070387423038483	O
the	I-PER	0.20408762991428375	O
restrictions	B-MISC	0.14828579127788544	O
,	B-ORG	0.15967214107513428	O
even	B-ORG	0.15941737592220306	O
on	B-ORG	0.16166041791439056	O
a	B-ORG	0.16099484264850616	O
limited	B-ORG	0.18259581923484802	O
basis	O	0.1915484517812729	O
,	B-MISC	0.18705211579799652	O
would	I-PER	0.17382174730300903	O
endanger	B-ORG	0.15474389493465424	O
the	O	0.19888639450073242	O
$	B-LOC	0.20182093977928162	O
1	I-MISC	0.1386689841747284	O
billion	B-MISC	0.15346138179302216	O
U.S.	O	0.1306580752134323	B-LOC
industry	B-MISC	0.17188313603401184	O
if	I-PER	0.16516625881195068	O
potentially	B-MISC	0.18738798797130585	O
harmful	B-MISC	0.13955003023147583	O
Mexican	I-PER	0.20537690818309784	B-MISC
insects	B-MISC	0.1410294622182846	O
were	I-PER	0.1765386015176773	O
brought	B-MISC	0.22274555265903473	O
into	B-LOC	0.16684502363204956	O
the	I-PER	0.19270236790180206	O
country	B-LOC	0.1491309404373169	O
along	B-MISC	0.18129244446754456	O
with	B-LOC	0.1661883145570755	O
the	B-LOC	0.15960286557674408	O
avocados	I-MISC	0.15980343520641327	O
.	B-MISC	0.17445769906044006	O
Mexican	O	0.16826951503753662	B-MISC
officials	B-MISC	0.1559755653142929	O
contend	B-MISC	0.17685404419898987	O
that	B-MISC	0.17085720598697662	O
there	B-MISC	0.20128905773162842	O
is	B-MISC	0.18063639104366302	O
no	O	0.1788812279701233	O
scientific	B-MISC	0.1901286393404007	O
basis	B-MISC	0.24511440098285675	O
for	B-MISC	0.21598109602928162	O
the	B-MISC	0.15074093639850616	O
ban	B-MISC	0.1666807234287262	O
,	B-MISC	0.20456109941005707	O
and	B-MISC	0.15435968339443207	O
that	B-MISC	0.15521319210529327	O
it	B-MISC	0.18021248281002045	O
is	B-ORG	0.18079420924186707	O
illegal	B-MISC	0.14842279255390167	O
under	B-ORG	0.15561896562576294	O
international	B-ORG	0.1724364161491394	O
trading	B-MISC	0.18677359819412231	O
rules	I-PER	0.17209884524345398	O
of	B-ORG	0.14753110706806183	O
the	B-ORG	0.1792561262845993	O
World	B-ORG	0.19560298323631287	B-ORG
Trade	B-PER	0.1970173567533493	I-ORG
Organisation	B-ORG	0.16147375106811523	I-ORG
.	B-LOC	0.19847993552684784	O
Proponents	O	0.15459702908992767	O
of	B-LOC	0.16844159364700317	O
the	B-MISC	0.18519125878810883	O
plan	B-MISC	0.1528652310371399	O
discount	B-MISC	0.13482417166233063	O
the	B-MISC	0.17199750244617462	O
worries	B-MISC	0.15761950612068176	O
of	B-ORG	0.16686861217021942	O
the	O	0.14843273162841797	O
U.S.	B-LOC	0.1519642323255539	B-LOC
growers	B-LOC	0.19117411971092224	O
and	B-MISC	0.1375025510787964	O
say	B-MISC	0.18648721277713776	O
the	B-MISC	0.14351151883602142	O
